company_name,perm_id,data_type,disclosure,metric_description,metric_name,metric_unit,metric_value,metric_year,nb_points_of_observations,metric_period,provider_name,reported_date,pillar
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),365.09,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,4325.74,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,286,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,71.02,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,2.68,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),12786984.7,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,286,,Clarity AI,2022-12-31 00:00:00,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,8757.22,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),10242913.36,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,125288.64,,286,,Clarity AI,,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,286,,Clarity AI,2020-12-31 00:00:00,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,337718.12,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,553288.31,,286,,Clarity AI,,E,,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,9955.61,,286,,Clarity AI,,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,1.19,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,int,REPORTED,"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?",VOC_EMISSIONS_REDUCTION,Yes/No,0.0,,286,,Clarity AI,2024-05-07 15:06:58,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,372928.93,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,33069.4,,286,,Clarity AI,,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,41.19,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,4.47,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,4.38,,286,,Clarity AI,,E,,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,286,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,3827.02,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,2.43,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,23379.45,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,2.33,,286,,Clarity AI,,E,,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,4.21,,286,,Clarity AI,,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,3.97,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,229027.34,,286,,Clarity AI,,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,3.89,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,395.79,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,24656.78,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,122233.64,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,4.15,,286,,Clarity AI,,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,209781.0,,286,,Clarity AI,2024-12-31 00:00:00,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,8779.65,,286,,Clarity AI,,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,286,,Clarity AI,2023-12-31 00:00:00,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,9435.36,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,132671.96,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,33989.42,,286,,Clarity AI,,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,3.41,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,108717.37,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,11.08,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,21850.64,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,286,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,6.4,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,128122.73,,286,,Clarity AI,,E,,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.18,,286,,Clarity AI,,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,4683.01,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,1092479.0,,286,,Clarity AI,2023-12-31 00:00:00,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,4.12,,286,,Clarity AI,,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,67154.99,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,286,,Clarity AI,2019-12-31 00:00:00,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,1.13,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,286,,Clarity AI,2021-12-31 00:00:00,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,25467.11,,286,,Clarity AI,,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,58.65,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,10.08,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,286,,Clarity AI,2024-12-20 00:00:00,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,286,,Clarity AI,2019-12-31 00:00:00,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,7.19,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,71720.38,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.18,,286,,Clarity AI,,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,559.55,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,2.38,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,2.9,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),99.65,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,2.58,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,17.51,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),9159071.57,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,2.98,,286,,Clarity AI,,E,India,Environmental Risk
Almunajem Foods Company SJSC,5081376962,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,32122.6,,286,,Clarity AI,,E,,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,365.47,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,6.94,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,29151.0,,286,,Clarity AI,2023-12-31 00:00:00,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),410.97,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,1076276.07,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,98402.4,,286,,Clarity AI,,E,India,Environmental Risk
Amara Raja Batteries Ltd,4295873819,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),452.26,,286,,Clarity AI,,E,India,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,284,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,6059.99,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,4670.09,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,6779.43,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1337.28,,284,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,2.27,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,29861.7,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,3.6,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,6090.55,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,40000.0,,284,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,38229.67,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,10018.85,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,31490.17,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,23371.2,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.02,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,4.96,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.0,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,REPORTED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,0.0,,284,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,284,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,5768.9,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,25424.46,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,5782.89,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,6.09,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,6.46,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,26578.92,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,0.0,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,284,,Clarity AI,2024-12-20 00:00:00,E,,Environmental Risk
ELM Co,5082149811,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,284,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,5.92,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,7.58,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,9000.09,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,46.2,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,284,,Clarity AI,2020-12-31 00:00:00,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,5740.47,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,1947.19,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,284,,Clarity AI,2019-12-31 00:00:00,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,284,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
ELM Co,5082149811,int,REPORTED,"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?",VOC_EMISSIONS_REDUCTION,Yes/No,0.0,,284,,Clarity AI,2024-09-24 15:46:07,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,5709.63,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,2.13,,284,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,2.08,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,int,REPORTED,"Does the company report on initiatives to reduce, reuse, recycle, substitute, or phase out SOx (sulfur oxides) or NOx (nitrogen oxides) emissions?",N_OXS_OX_EMISSIONS_REDUCTION,Yes/No,0.0,,284,,Clarity AI,2024-09-24 15:46:07,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,4513.22,,284,,Clarity AI,,E,,Environmental Risk
