company_name|perm_id|data_type|disclosure|metric_description|metric_name|metric_unit|metric_value|metric_year|nb_points_of_observations|metric_period|provider_name|reported_date|pillar|headquarter_country
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"380.15"|"2022-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"62.53"|"2020-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"1300000"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company report on its impact on biodiversity or on activities to reduce its impact on the native ecosystems and species, as well as the biodiversity of protected and sensitive areas?"|"BIODIVERSITY_IMPACT_REDUCTION"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Total amount of waste produced in tons."|"WASTETOTAL"|"Tons"|"90700"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company develop products and services that improve the energy efficiency of buildings?"|"SUSTAINABLE_BUILDING_PRODUCTS"|"Yes/No"|"0"|"2022-12-31"|"159"||"Clarity AI"|"2022-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2019-12-31"|"159"||"Clarity AI"|"2019-06-13 13:45:52"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Has the company set targets or objectives to be achieved on emission reduction?"|"TARGETS_EMISSIONS"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Total working days lost by the workforce (employees and contractors), due to some form of incapacity, including occupational diseases and injuries."|"LOSTWORKINGDAYS"|"Number of days"|"14.55"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a policy to avoid the use of forced labor?"|"POLICY_FORCED_LABOR"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a policy to improve emission reduction?"|"POLICY_EMISSIONS"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2021-12-31"|"159"||"Clarity AI"|"2021-06-13 13:45:52"|"G"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"560812.25"|"2021-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company claim to produce, source or distribute wood or forest products that are labeled (e.g., Forest Stewardship Council (FSC))?"|"LABELED_WOOD"|"Yes/No"|"0"|"2020-12-31"|"159"||"Clarity AI"|"2020-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Average hours of training per year per employee."|"AVGTRAININGHOURS"|"Hours/employee"|"14.63"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Has the company established a program or an initiative to reduce, phase out or substitute for animal testing?"|"ANIMAL_TESTING_REDUCTION"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Percentage of employee turnover."|"TURNOVEREMPLOYEES"|"%"|"8.9"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the CEO simultaneously chair the board or has the chairman of the board been the CEO of the company?"|"ANALYTICCEO_CHAIRMAN_SEPARATION"|"Yes/No"|"0"|"2019-12-31"|"159"||"Clarity AI"|"2019-06-13 12:14:19"|"G"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2024-12-31"|"159"||"Clarity AI"|"2024-12-20 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Percentage of non-executive board members on the audit committee as stipulated by the company."|"AUDITCOMMNONEXECMEMBERS"|"%"|"100"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Has the company set targets or objectives to be achieved on water efficiency?"|"TARGETS_WATER_EFFICIENCY"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2024-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Has the company reduced or eliminated cumulative voting in regard to the election of board members?"|"ELIMINATION_CUM_VOTING_RIGHTS"|"Yes/No"|"0"|"2019-12-31"|"159"||"Clarity AI"|"2019-06-20 03:36:15"|"G"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Percentage of independent board members on the audit committee as stipulated by the company."|"ANALYTICAUDITCOMMIND"|"%"|"75"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e."|"CO2INDIRECTSCOPE3"|"Tons CO2e"|"8400000"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"5.62"|"2022-12-31"|"159"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company report or show initiatives to produce or promote organic food or other products?"|"ORGANIC_PRODUCTS_INITIATIVES"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?"|"VOC_EMISSIONS_REDUCTION"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2024-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2022-12-31"|"159"||"Clarity AI"|"2022-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a policy to improve employee health & safety in its supply chain?"|"SUPPLY_CHAINHS_POLICY"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Total renewable energy consumed in Gigajoules."|"RENEWENERGYCONSUMED"|"GJ"|"3700000"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"63.38"|"2021-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company report on initiatives to recycle, reduce, reuse, substitute, treat or phase out e-waste?"|"E_WASTE_REDUCTION"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2024-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company claim to provide day care services for its employees?"|"DAY_CARE_SERVICES"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"19770526.23"|"2022-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company report on specific products which are designed for reuse, recycling or the reduction of environmental impacts?"|"ECO_DESIGN_PRODUCTS"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature."|"AIRPOLLUTANTS_DIRECT"|"USD (000)"|"8403.04"|"2022-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a policy to improve its water efficiency?"|"POLICY_WATER_EFFICIENCY"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Number of employee fatalities resulting from operational accidents."|"EMPLOYEEFATALITIES"|"Number of fatalities"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"1029"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Percentage of women managers."|"WOMENMANAGERS"|"%"|"29"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company develop products and services that improve the energy efficiency of buildings?"|"SUSTAINABLE_BUILDING_PRODUCTS"|"Yes/No"|"0"|"2019-12-31"|"159"||"Clarity AI"|"2019-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"6678666.13"|"2020-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"-6.58"|"2021-12-31"|"159"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a policy to avoid the use of child labor?"|"POLICY_CHILD_LABOR"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Has the company set targets or objectives to be achieved on water efficiency?"|"TARGETS_WATER_EFFICIENCY"|"Yes/No"|"0"|"2021-12-31"|"159"||"Clarity AI"|"2021-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Has the company limited the rights of shareholders to call special meetings?"|"CALL_MEETINGS_LIMITED_RIGHTS"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company report on initiatives to reduce, reuse, recycle, substitute, or phase out SOx (sulfur oxides) or NOx (nitrogen oxides) emissions?"|"N_OXS_OX_EMISSIONS_REDUCTION"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2024-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"823.2"|"2020-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company claim to apply quality management systems, such as ISO 9000, Six Sigma, Lean Manufacturing, Lean Sigma, TQM or any other similar quality principles?"|"ANALYTICQMS"|"Yes/No"|"0"|"2020-12-31"|"159"||"Clarity AI"|"2020-06-13 12:14:19"|"G"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Has the company set targets or objectives to be achieved on water efficiency?"|"TARGETS_WATER_EFFICIENCY"|"Yes/No"|"0"|"2019-12-31"|"159"||"Clarity AI"|"2019-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company claim to follow the OECD Guidelines for Multinational Enterprises?"|"CONFORMANCE_OECD_MNE"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company reports about take-back procedures and recycling programs to reduce the potential risks of products entering the environment?"|"TAKEBACK_RECYCLING_INITIATIVES"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2024-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company have a policy to improve its use of sustainable packaging?"|"POLICY_SUSTAINABLE_PACKAGING"|"Yes/No"|"0"|"2022-12-31"|"159"||"Clarity AI"|"2022-06-19 16:53:55"|"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"405.11"|"2020-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2024-06-13 13:45:52"|"G"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"380.15"|"2021-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"521.13"|"2023-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"682.94"|"2021-12-31"|"159"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"14.63"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"51.77"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"312593.58"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"15"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"348533.58"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"20.61"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.02"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.05"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2024-12-31"|"129"||"Clarity AI"|"2024-12-20 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"1.69"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"1"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Has the company set targets or objectives to be achieved on water efficiency?"|"TARGETS_WATER_EFFICIENCY"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"47174.21"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"0.06"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2024-12-31"|"129"||"Clarity AI"|"2024-12-20 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company claim to follow the OECD Guidelines for Multinational Enterprises?"|"CONFORMANCE_OECD_MNE"|"Yes/No"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"16.6"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"53.56"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Has the company established a program or an initiative to reduce, phase out or substitute for animal testing?"|"ANIMAL_TESTING_REDUCTION"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company  have clear reference to conformance with the UN Guiding Principles on Business and Human Rights?"|"CONFORMANCE_UN_GUID"|"Yes/No"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have a policy to avoid the use of child labor?"|"POLICY_CHILD_LABOR"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Is the company aware that climate change can represent commercial risks and/or opportunities?"|"CLIMATE_CHANGE_RISKS_OPP"|"Yes/No"|"1"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"43143"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"REPORTED"|"Percentage of females on the board."|"ANALYTICBOARDFEMALE"|"%"|"20"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"3192.5"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"0.07"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"17.54"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"5782.21"|"2023-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Has the company set targets or objectives to be achieved on water efficiency?"|"TARGETS_WATER_EFFICIENCY"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"2550.03"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company develop products and services that improve the energy efficiency of buildings?"|"SUSTAINABLE_BUILDING_PRODUCTS"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"E"|
